AGRI,Crop,ET,GMD,GW,P,SW,URBAN,YEAR
0.5029068,1.15,272.5,5.0,24.36886,533.321,0.07522001,0.12393671,2015
0.5259567,1.15,319.3,5.0,41.498672,558.644,0.09030819,0.12948202,2015
0.5439536,1.15,242.1,5.0,16.18239,581.065,0.104264736,0.13088995,2015
0.55874515,1.15,356.8,5.0,71.06722,588.352,0.115865335,0.12874563,2015
0.5741973,1.15,303.9,5.0,39.57918,589.25,0.12390138,0.12501271,2015
0.5939078,1.15,246.2,5.0,13.21776,581.131,0.1276397,0.1222652,2015
0.6191001,1.2,253.3,5.0,56.33028,527.985,0.12688139,0.12244575,2015
0.6477916,1.2,294.7,5.0,48.476776,531.563,0.12192837,0.12569885,2015
0.67565733,1.2,331.9,5.0,43.060505,558.751,0.113726,0.13014182,2015
0.698001,1.0,338.4,5.0,54.858707,579.268,0.10366098,0.13281636,2015
0.7115893,1.2,249.4,5.0,14.709804,557.483,0.09341977,0.13145192,2015
0.71538323,1.15,281.7,5.0,53.34234,548.506,0.08480167,0.12587786,2015
0.71032095,1.15,302.5,5.0,53.33804,565.842,0.079579026,0.118062094,2015
0.6985283,1.15,293.0,5.0,37.172695,577.071,0.07934426,0.11069281,2015
0.68254095,1.15,314.2,5.0,88.79227,573.184,0.08543063,0.10535623,2015
0.56046,1.0,309.2,5.0,12.3718815,535.357,0.14829956,0.11614755,2015
0.59286535,1.0,254.4,5.0,41.40975,514.352,0.14308104,0.11655832,2015
0.62536556,1.15,315.5,5.0,60.37478,522.338,0.13401403,0.11610682,2015
0.6526987,1.15,280.0,5.0,48.046116,598.87897,0.12257107,0.11348588,2015
0.67159176,1.15,290.4,5.0,60.80311,598.85,0.110535495,0.10797893,2015
0.6812708,1.15,315.9,5.0,5.83209,558.914,0.0997896,0.10024329,2015
0.6827069,1.15,277.6,5.0,59.569324,565.979,0.09216963,0.09223957,2015
0.6774128,1.15,362.7,5.0,86.27753,585.016,0.08930224,0.08622352,2015
0.6667186,1.15,241.4,5.0,62.869473,580.442,0.09252628,0.08343143,2015
0.48321468,1.0,307.8,5.0,59.212772,525.189,0.16776043,0.114023045,2015
0.5164213,1.15,288.9,5.0,40.315754,498.929,0.16286036,0.11341661,2015
0.55093235,1.15,284.4,5.0,79.58786,506.901,0.15361372,0.10966309,2015
0.58134437,1.15,303.9,5.0,65.10574,569.985,0.14150646,0.1028638,2015
0.6045633,1.15,324.6,5.0,8.24055,579.969,0.1283372,0.093810305,2015
0.6200345,1.0,305.3,5.0,56.851078,546.606,0.11599266,0.084118456,2015
0.6285639,1.15,295.6,5.0,47.89815,567.307,0.10631057,0.07594745,2015
0.6308755,1.0,368.0,5.0,26.660658,596.792,0.10091208,0.07126712,2015
0.6270499,1.2,437.0,5.0,71.87389,621.823,0.101129614,0.070959456,2015
0.69139075,1.15,306.6,5.0,17.59211,598.832,0.16324314,0.038031332,2016
0.69436526,1.15,252.4,5.0,0.0,613.006,0.20887607,0.051972408,2016
0.68555206,1.15,367.3,5.0,0.0,627.179,0.25737166,0.069296665,2016
0.6677442,1.0,293.5,5.0,0.0,622.531,0.3055212,0.086608574,2016
0.6477445,1.15,254.9,5.0,0.0,647.518,0.34983823,0.09994748,2016
0.6344684,1.0,352.5,5.0,0.0,667.43604,0.38706055,0.106299475,2016
0.6354428,1.0,302.3,5.0,0.0,629.08,0.41484854,0.104792334,2016
0.65348876,1.0,358.4,5.0,0.0,615.42303,0.43235213,0.09687977,2016
0.68537766,1.0,363.7,5.0,0.38020557,633.185,0.4405049,0.08561199,2016
0.7230392,1.2,309.4,5.0,3.9504766,681.69403,0.44193447,0.07447911,2016
0.7042088,1.15,377.0,5.0,16.606066,631.752,0.1593349,0.039454576,2016
0.71034634,1.15,290.0,5.0,27.199625,627.14,0.2033949,0.05185493,2016
0.70387876,1.0,276.4,5.0,5.3650103,617.69403,0.24996053,0.068235606,2016
0.68683213,1.15,348.8,5.0,16.013533,594.09,0.29585433,0.08530344,2016
0.6655705,1.15,275.7,5.0,19.191032,622.646,0.33764586,0.09903713,2016
0.6490695,1.0,326.6,5.0,0.0,638.096,0.37214828,0.10616199,2016
0.6455239,1.0,279.4,5.0,0.0,593.273,0.39709565,0.10539204,2016
0.6589878,1.0,284.9,5.0,0.0,593.527,0.4116873,0.09776584,2016
0.68784434,1.15,303.2,5.0,0.0,621.394,0.41686425,0.08613249,2016
0.72564113,1.15,309.6,5.0,0.0,716.779,0.4152147,0.07412104,2016
0.7171679,1.2,329.7,5.0,0.0,696.072,0.15163168,0.04142753,2016
0.7255174,1.15,309.3,5.0,0.0,661.047,0.19322878,0.052243322,2016
0.7211563,1.0,301.0,5.0,8.438313,645.179,0.23700954,0.067675665,2016
0.70510435,1.2,287.0,5.0,49.77079,613.348,0.27991498,0.084644504,2016
0.68271726,1.15,391.9,5.0,89.52678,606.83496,0.31865218,0.099182576,2016
0.662357,1.0,292.7,5.0,12.259683,603.533,0.3501731,0.10781657,2016
0.6524625,1.0,324.6,5.0,4.3423867,566.256,0.37231568,0.108798765,2016
0.65841013,1.15,294.3,5.0,0.0,567.023,0.3843165,0.102584034,2016
0.68078583,1.15,372.5,5.0,0.0,598.075,0.387068,0.0915625,2016
0.7155547,1.15,241.5,5.0,0.0,677.914,0.38302734,0.07923991,2016
0.73456115,1.0,403.5,5.0,0.0,742.291,0.14003815,0.042781185,2016
0.74314743,1.0,468.0,5.0,0.0,699.94,0.17824385,0.05211001,2016
0.73953265,1.15,343.0,5.0,60.81612,692.052,0.21833652,0.06651728,2016
0.72379655,1.15,265.2,5.0,93.64653,687.412,0.25746822,0.083255015,2016
0.69998187,1.0,162.6,5.0,90.761604,660.838,0.29257634,0.0985649,2016
0.675289,1.15,314.8,5.0,69.16017,602.582,0.3208321,0.10891041,2016
0.65789527,1.0,262.4,5.0,26.863083,570.592,0.3402297,0.11214051,2016
0.6543176,1.15,285.4,5.0,5.42109,574.073,0.3500561,0.10807688,2016
0.6675542,1.15,363.9,5.0,42.51648,599.579,0.35112596,0.098480865,2016
0.6964318,1.15,329.8,5.0,10.470879,642.141,0.34569672,0.086487666,2016
0.82510334,1.0,332.9,5.0,1.0863535,736.237,0.34692174,0.10269935,2016
0.75824463,1.15,362.5,5.0,0.0,774.318,0.12516169,0.042906545,2016
0.7647571,1.15,373.3,5.0,0.0,750.847,0.15917026,0.05091272,2016
0.75995576,1.2,430.9,5.0,125.89914,743.879,0.19478819,0.06403632,2016
0.7433104,1.15,295.4,5.0,66.65141,740.97797,0.22946201,0.07998958,2016
0.71755683,1.15,333.5,5.0,61.619755,665.737,0.26044747,0.095443584,2016
0.6884076,1.0,297.7,5.0,39.758057,598.384,0.28521577,0.10704582,2016
0.66327935,1.0,295.3,5.0,34.892975,558.166,0.30197775,0.11244084,2016
0.6493937,1.0,351.1,5.0,56.20082,552.943,0.31010118,0.11090179,2016
0.6519465,1.0,319.1,5.0,69.705925,579.962,0.31031704,0.10347875,2016
0.67265433,1.0,358.5,5.0,12.337908,619.639,0.30464286,0.09269884,2016
0.844605,1.15,334.1,5.0,119.79991,748.765,0.28830525,0.089876115,2016
0.8356393,1.15,324.1,5.0,87.80375,750.974,0.29899332,0.105506614,2016
0.80905026,1.15,327.6,5.0,4.4950914,768.607,0.31247613,0.12290491,2016
0.7870716,1.0,323.3,5.0,3.13182,774.205,0.107997395,0.04234184,2016
0.78967786,1.0,354.7,5.0,53.598186,775.825,0.13726151,0.049251955,2016
0.7819499,1.0,366.8,5.0,92.80849,771.04297,0.16787876,0.060700797,2016
0.7632207,1.15,280.2,5.0,98.39048,765.629,0.19765206,0.07497071,2016
0.7351857,1.15,243.3,5.0,85.381485,719.13,0.22422285,0.08942421,2016
0.70199615,1.2,331.7,5.0,78.6888,677.67,0.24542746,0.10123523,2016
0.6698968,1.0,265.7,5.0,57.7472,630.826,0.2597474,0.10817074,2016
0.6462081,1.0,268.9,5.0,60.543884,589.112,0.2666667,0.10916431,2016
0.63773346,1.0,371.8,5.0,135.52777,581.951,0.26684517,0.10456237,2016
0.6487128,1.0,310.8,5.0,25.344978,596.175,0.26204848,0.09607968,2016
0.678982,1.15,356.4,5.0,1.1343601,603.73,0.25480902,0.08647261,2016
0.72302234,1.15,322.8,5.0,19.89861,617.216,0.24792866,0.078916594,2016
0.77059025,1.2,307.9,5.0,39.333588,633.059,0.24388884,0.07634467,2016
0.80940723,1.15,416.1,5.0,41.590305,686.995,0.24433127,0.08070097,2016
0.82908195,1.15,362.1,5.0,75.81137,757.595,0.24971741,0.09253527,2016
0.8250754,1.2,425.1,5.0,69.18049,769.329,0.25924987,0.1108613,2016
0.80070287,1.15,383.5,5.0,39.021797,776.346,0.27105337,0.13329947,2016
0.5923185,1.15,338.6,5.0,83.212715,751.479,0.0018164476,0.044084113,2016
0.6347308,1.15,295.8,5.0,49.903008,773.853,0.0032706484,0.044704586,2016
0.6772046,1.15,295.9,5.0,27.754177,741.058,0.00566824,0.04589229,2016
0.7144158,1.15,355.7,5.0,4.425644,715.95,0.009452312,0.04670632,2016
0.81171644,1.15,259.7,5.0,8.09948,723.429,0.06808192,0.040209603,2016
0.81747955,1.2,334.5,5.0,78.979416,717.829,0.08990717,0.042816196,2016
0.8153324,1.0,344.6,5.0,74.06387,763.466,0.11420954,0.048969418,2016
0.80371994,1.15,297.0,5.0,61.315678,766.743,0.13963172,0.058404673,2016
0.78230375,1.0,279.7,5.0,74.27124,767.242,0.16436659,0.070024475,2016
0.752136,1.0,488.1,5.0,48.648346,713.312,0.1864803,0.08211853,2016
0.7159431,1.2,371.6,5.0,39.737186,689.749,0.20421448,0.092747875,2016
0.6785361,1.05,340.4,5.0,65.99473,681.921,0.21635962,0.10018807,2016
0.6466894,1.2,335.1,5.0,110.70888,671.722,0.22254896,0.10332665,2016
0.62798953,1.0,353.2,5.0,13.034967,670.492,0.22339562,0.1019099,2016
0.6285312,1.0,386.8,5.0,0.0,646.955,0.22042695,0.09672229,2016
0.65026766,1.15,319.6,5.0,0.0,639.19,0.21577843,0.089616254,2016
0.6892101,1.0,363.1,5.0,12.559601,643.911,0.2117788,0.08329628,2016
0.73552144,1.2,330.2,5.0,22.317432,683.341,0.21043916,0.08095393,2016
0.7761426,1.2,349.9,5.0,52.8118,714.872,0.21301928,0.08552217,2016
0.79909617,1.15,336.9,5.0,43.062706,749.4,0.21974652,0.09887619,2016
0.79810673,1.15,340.2,5.0,60.96068,757.753,0.22977184,0.12102519,2016
0.77534217,1.15,374.0,5.0,19.464203,769.174,0.24134658,0.1495961,2016
0.74072355,1.2,346.8,5.0,3.955847,744.078,0.25224125,0.17995647,2016
0.60994095,1.0,215.1,5.0,26.478258,712.249,0.001516913,0.038999215,2016
0.6577698,1.15,253.1,5.0,18.770634,725.912,0.002706374,0.03821428,2016
0.70449007,1.2,422.1,5.0,159.69566,694.932,0.0046562394,0.03841527,2016
0.7450011,1.2,356.9,5.0,82.77116,694.702,0.0077199657,0.03890697,2016
0.7772095,1.0,340.3,5.0,81.29701,706.833,0.012328042,0.039199002,2016
0.801824,1.0,335.4,5.0,24.456371,733.723,0.01895322,0.03921598,2016
0.8206413,1.0,370.8,5.0,53.51296,727.227,0.028048538,0.03931647,2016
0.8346454,1.0,341.5,5.0,15.562018,736.153,0.039977167,0.04017921,2016
0.8432048,1.15,322.9,5.0,94.50824,736.262,0.054788735,0.042471357,2016
0.84478915,1.05,292.2,5.0,91.30776,740.424,0.072261766,0.04659125,2016
0.83806854,1.15,338.0,5.0,79.12075,784.127,0.09172101,0.052528284,2016
0.82260007,1.15,295.3,5.0,90.93614,780.23,0.112091735,0.059940185,2016
0.7986993,1.0,342.1,5.0,62.389687,765.311,0.131961,0.068295605,2016
0.7671514,1.2,359.9,5.0,59.874107,746.807,0.14982726,0.076927945,2016
0.7295103,1.15,333.1,5.0,35.6921,749.622,0.16434884,0.0850491,2016
0.68906254,1.05,315.1,5.0,43.99727,731.08496,0.17464252,0.09178646,2016
0.6514929,1.15,312.5,5.0,52.65439,700.941,0.18051471,0.09630185,2016
0.62430567,1.0,381.1,5.0,0.0,681.44104,0.18256164,0.09794358,2016
0.61462796,1.0,360.0,5.0,0.0,687.832,0.1821057,0.096589535,2016
0.62615514,1.0,333.1,5.0,1.4501368,698.481,0.18091379,0.09304947,2016
0.65670955,1.0,321.8,5.0,0.0,693.903,0.18085891,0.0893263,2016
0.69770247,1.0,334.2,5.0,56.061466,687.66296,0.18347856,0.08862019,2016
0.73636186,1.2,311.7,5.0,35.631435,698.785,0.18961921,0.094633386,2016
0.76003796,1.0,293.4,5.0,54.301735,743.673,0.19921027,0.11038259,2016
0.7612009,1.2,338.6,5.0,55.88318,734.999,0.21125865,0.13672733,2016
0.74082315,1.15,386.1,5.0,48.943176,737.133,0.22403003,0.17121713,2016
0.70825857,1.0,363.7,5.0,41.40874,730.214,0.23545392,0.20798768,2016
0.7969854,1.2,338.3,5.0,31.228941,748.643,0.009858854,0.035614613,2016
0.8243254,1.15,345.6,5.0,21.727917,758.062,0.015030086,0.036838118,2016
0.84499925,1.15,309.7,5.0,28.304148,746.252,0.022094203,0.039325066,2016
0.8592302,1.15,364.5,5.0,92.43955,750.746,0.031338938,0.04337838,2016
0.86611766,1.2,269.8,5.0,104.55847,771.673,0.04278289,0.048898775,2016
0.8645526,1.15,263.4,5.0,95.90419,801.54803,0.056264404,0.055315364,2016
0.8541995,1.15,309.6,5.0,49.3588,796.87,0.07128198,0.061806284,2016
0.8357601,1.15,282.3,5.0,84.75385,798.284,0.08702715,0.06772872,2016
0.8103114,1.2,331.6,5.0,144.91194,790.58496,0.10245974,0.07293504,2016
0.7786066,1.0,452.6,5.0,112.55121,778.223,0.116490215,0.07772111,2016
0.7412927,1.0,446.5,5.0,47.691936,792.712,0.12817845,0.08251127,2016
0.7001971,1.15,369.0,5.0,11.697298,751.527,0.13696374,0.08748713,2016
0.65958226,1.2,317.9,5.0,0.0,698.749,0.14283803,0.09237132,2016
0.62616557,1.0,348.6,5.0,0.079553515,656.675,0.14641055,0.096398145,2016
0.607319,1.0,383.7,5.0,0.0,666.334,0.14884426,0.09872193,2016
0.60801315,1.0,364.0,5.0,0.0,689.628,0.15158841,0.09913527,2016
0.6280062,1.0,312.4,5.0,0.0,696.937,0.15610895,0.09879763,2016
0.660669,1.0,401.3,5.0,0.0,696.537,0.16350164,0.10062896,2016
0.69455415,1.0,349.5,5.0,0.0,706.247,0.17420405,0.10871709,2016
0.8555472,1.0,291.3,5.0,2.203476,761.91003,0.017293025,0.044103973,2016
0.8708422,1.0,284.6,5.0,110.89052,779.586,0.024248939,0.051002294,2016
0.8770025,1.15,305.0,5.0,102.182045,813.78796,0.032798797,0.059794135,2016
0.8734584,1.15,380.8,5.0,68.76317,844.208,0.042832732,0.0690238,2016
0.8608552,1.0,362.7,5.0,91.02823,798.196,0.054002702,0.07701043,2016
0.84089565,1.15,273.2,5.0,80.48499,797.29,0.06573572,0.082607545,2016
0.8152966,1.0,393.9,5.0,84.49955,781.347,0.07732481,0.085737,2016
0.7848309,1.2,345.1,5.0,72.660225,742.864,0.08805176,0.08733207,2016
0.7494521,1.15,405.0,5.0,45.734734,733.029,0.09734287,0.088821925,2016
0.7097137,1.2,274.5,5.0,40.22744,705.216,0.10493935,0.091441885,2016
0.66838646,1.0,352.4,5.0,0.20399967,668.91797,0.111019656,0.09568385,2016
0.6310037,1.0,338.4,5.0,0.0,641.177,0.116232134,0.101001896,2016
0.604606,1.0,387.4,5.0,0.0,666.795,0.12163051,0.106142275,2016
0.59497833,1.15,358.4,5.0,0.0,685.469,0.12841049,0.11004798,2016
0.60372853,1.0,425.3,5.0,0.0,687.674,0.13770011,0.1129805,2016
0.626578,1.15,351.5,5.0,0.0,707.281,0.15021159,0.117290735,2016
0.6541671,1.15,326.3,5.0,0.0,738.52,0.16600843,0.12699285,2016
0.79157543,1.15,338.7,5.0,4.50456,716.805,0.006903457,0.047125757,2016
0.8255988,1.0,335.9,5.0,4.8196855,765.628,0.009962659,0.048657693,2016
0.85165507,1.2,326.5,5.0,26.816086,788.477,0.0139871705,0.05367874,2016
0.86821365,1.15,206.9,5.0,44.94621,791.408,0.01913203,0.06237006,2016
0.87423635,1.15,306.2,5.0,44.016914,802.219,0.025351297,0.073784396,2016
0.86982703,1.2,369.7,5.0,70.61338,808.846,0.032574527,0.08589962,2016
0.8565022,1.15,295.9,5.0,38.2183,762.251,0.04058119,0.096318826,2016
0.8366653,1.0,311.2,5.0,81.19556,758.515,0.048995122,0.103252605,2016
0.81238586,1.2,354.4,5.0,76.18744,741.41003,0.057393573,0.10627736,2016
0.784371,1.0,263.7,5.0,56.978306,690.494,0.06537835,0.106408894,2016
0.75203884,1.15,345.7,5.0,52.277847,652.89,0.07269587,0.105604984,2016
0.7149333,1.0,403.8,5.0,30.020624,637.752,0.079358175,0.105940044,2016
0.67450804,1.15,358.0,5.0,37.06576,642.271,0.085722715,0.108778,2016
0.6350681,1.0,379.5,5.0,0.78477365,641.713,0.092497334,0.11412422,2016
0.6030544,1.15,270.9,5.0,7.497253,652.687,0.10067497,0.120696254,2016
0.5846982,1.15,313.9,5.0,0.0,670.135,0.11126529,0.1268374,2016
0.5831684,1.0,377.6,5.0,0.0,674.137,0.12513655,0.13192919,2016
0.5965034,1.0,405.8,5.0,0.0,670.19403,0.14269067,0.1375226,2016
0.6177343,1.15,436.6,5.0,0.38773257,720.105,0.16367316,0.14715381,2016
0.76990336,1.0,311.5,5.0,37.82513,709.884,0.006819565,0.062390286,2016
0.8064232,1.15,316.0,5.0,64.40326,766.45,0.009323667,0.06271206,2016
0.834459,1.15,319.7,5.0,60.225418,775.311,0.012450122,0.06699486,2016
0.851918,1.15,333.8,5.0,76.05767,779.204,0.016291235,0.07583816,2016
0.85808223,1.15,326.7,5.0,86.41926,773.573,0.020762758,0.088545814,2016
0.8537803,1.2,290.4,5.0,79.79005,753.46,0.025817908,0.10304385,2016
0.84116626,1.0,286.0,5.0,39.55726,717.34503,0.031335622,0.116549,2016
0.82294774,1.0,319.2,5.0,23.56041,704.898,0.037096668,0.12659203,2016
0.8012024,1.15,320.6,5.0,63.292305,697.697,0.042912982,0.13196258,2016
0.7764435,1.0,369.8,5.0,72.43655,653.821,0.04865438,0.1330669,2016
0.7476835,1.2,305.1,5.0,98.28251,613.272,0.05433997,0.13172913,2016
0.7137572,1.0,420.4,5.0,31.964983,607.265,0.06021903,0.1304794,2016
0.6751397,1.15,301.3,5.0,28.12104,614.708,0.06681638,0.13154133,2016
0.6351461,1.15,376.5,5.0,8.531342,614.654,0.07491433,0.13574104,2016
0.59964156,1.15,366.0,5.0,8.22737,608.795,0.085487016,0.14212641,2016
0.5750673,1.15,357.3,5.0,18.175085,627.357,0.099420816,0.14870687,2016
0.56572175,1.0,370.1,5.0,8.60157,648.844,0.11739988,0.15406173,2016
0.5715279,1.0,421.9,5.0,0.0,657.087,0.13959181,0.15882805,2016
0.5876989,1.0,406.3,5.0,0.0,720.757,0.16548927,0.16583267,2016
0.6979034,1.2,431.1,5.0,21.127892,689.062,0.005985315,0.085749194,2016
0.74008995,1.2,301.0,5.0,123.06684,694.98804,0.007950941,0.08219056,2016
0.77777284,1.15,237.5,5.0,71.72708,718.456,0.010281865,0.08058208,2016
0.8066101,1.15,349.2,5.0,89.94447,734.425,0.012962399,0.08266985,2016
0.8243334,1.2,337.7,5.0,102.518295,753.691,0.016018085,0.0897764,2016
0.83075887,1.15,299.2,5.0,104.909966,742.90704,0.019317811,0.101978086,2016
0.827365,1.15,285.4,5.0,59.535793,719.026,0.022820367,0.117754474,2016
0.81662345,1.0,323.1,5.0,40.83579,676.571,0.026476253,0.13439497,2016
0.80115044,1.15,321.4,5.0,32.163162,660.374,0.030185955,0.14884269,2016
0.7827385,1.15,309.7,5.0,45.9415,658.507,0.03395067,0.15874767,2016
0.7616173,1.2,316.7,5.0,87.737724,622.59503,0.037860636,0.16324452,2016
0.73652107,1.2,403.8,5.0,62.661858,604.95703,0.042163465,0.16333254,2016
0.7058702,1.0,395.7,5.0,58.186554,607.721,0.04731295,0.1615373,2016
0.66955256,1.2,305.5,5.0,49.57192,613.151,0.05398691,0.16082008,2016
0.6302727,1.15,326.1,5.0,29.965937,604.393,0.06305084,0.16297731,2016
0.5935205,1.15,364.0,5.0,23.768095,578.301,0.07549276,0.16764991,2016
0.56581914,1.0,337.3,5.0,19.066824,605.757,0.09212911,0.17274383,2016
0.5521074,1.0,447.7,5.0,22.206917,631.614,0.11352711,0.17616704,2016
0.55350345,1.0,366.6,5.0,4.4709044,675.536,0.13969168,0.17767927,2016
0.56679934,1.0,390.7,5.0,0.0,733.18,0.16993001,0.17939174,2016
0.5770411,1.0,301.5,5.0,12.65228,586.443,0.0031422745,0.11272376,2016
0.5953446,1.0,294.1,5.0,19.806433,626.15,0.0044810823,0.11271961,2016
0.6253792,1.0,267.3,5.0,48.408615,667.344,0.0061645173,0.11142347,2016
0.6642448,1.0,256.6,5.0,44.90991,665.662,0.008188825,0.10847878,2016
0.70581913,1.15,298.7,5.0,154.8293,663.497,0.010516195,0.104399264,2016
0.7433439,1.2,378.9,5.0,140.02658,682.348,0.013073664,0.10069503,2016
0.7718845,1.0,305.8,5.0,135.14093,696.797,0.015757948,0.099604994,2016
0.78936124,1.0,299.3,5.0,96.06261,690.71,0.018516287,0.103344776,2016
0.79621613,1.0,324.8,5.0,90.39946,678.157,0.021156793,0.1131666,2016
0.7944045,1.2,344.6,5.0,53.286217,665.435,0.023623519,0.12864968,2016
0.7864024,1.15,438.6,5.0,56.40036,633.895,0.025912879,0.14764526,2016
0.7744357,1.15,407.2,5.0,31.222918,625.873,0.028015472,0.16673437,2016
0.75983,1.2,418.9,5.0,34.49411,624.43,0.03008765,0.18228465,2016
0.74250156,1.2,344.9,5.0,107.01883,610.516,0.032405917,0.1917226,2016
0.72102386,1.15,326.4,5.0,44.263992,606.407,0.03541546,0.19469123,2016
0.693649,1.15,314.0,5.0,34.85522,609.552,0.03975181,0.1932892,2016
0.66002685,1.0,278.1,5.0,52.019325,621.373,0.046236042,0.1910068,2016
0.622618,1.0,267.2,5.0,7.025229,628.982,0.055823267,0.19060452,2016
0.58676714,1.0,345.3,5.0,5.22792,613.79297,0.06953842,0.19243617,2016
0.5590025,1.0,434.4,5.0,19.9798,624.968,0.08816771,0.19447261,2016
0.54444534,1.05,330.8,5.0,27.90774,630.526,0.11221171,0.19412379,2016
0.54467785,1.0,423.0,5.0,29.199505,694.509,0.14156882,0.1904423,2016
0.55731815,1.0,409.2,5.0,50.68709,733.10803,0.17541721,0.18499875,2016
0.5554835,1.15,248.0,5.0,10.732484,608.307,0.0046342122,0.122110985,2016
0.5672673,1.0,323.8,5.0,19.154888,634.317,0.00655157,0.12752911,2016
0.5932615,1.0,305.4,5.0,32.799774,641.302,0.008914757,0.13044274,2016
0.62997466,1.0,335.1,5.0,61.78766,633.257,0.011680944,0.13007084,2016
0.67034835,1.0,329.9,5.0,139.2596,635.624,0.0147472955,0.12658429,2016
0.7069128,1.15,324.3,5.0,181.32042,650.492,0.017952979,0.12136882,2016
0.734612,1.0,343.6,5.0,151.4655,653.656,0.021093413,0.11696183,2016
0.75178784,1.2,291.0,5.0,103.7765,629.681,0.024018921,0.11643121,2016
0.75946796,1.0,326.7,5.0,65.943146,614.523,0.026457736,0.12236805,2016
0.75989014,1.15,382.2,5.0,141.85503,614.556,0.028317181,0.13579656,2016
0.75532144,1.0,364.2,5.0,29.733923,587.846,0.029616399,0.1555396,2016
0.7474451,1.0,376.9,5.0,50.915657,584.517,0.030414566,0.17814875,2016
0.73704004,1.0,372.5,5.0,38.594727,591.592,0.031000398,0.19885324,2016
0.72369695,1.0,343.1,5.0,94.22488,604.126,0.031816013,0.21330586,2016
0.7058987,1.0,305.5,5.0,127.19847,610.665,0.03348634,0.21957076,2016
0.6818982,1.15,306.2,5.0,13.169521,610.966,0.0368159,0.21903308,2016
0.6513617,1.15,348.3,5.0,42.844654,627.42303,0.04276397,0.21545026,2016
0.6167682,1.0,326.3,5.0,61.352024,655.76,0.052379772,0.2123824,2016
0.58346474,1.0,302.7,5.0,45.239918,668.503,0.066739,0.21086709,2016
0.5579034,1.15,358.9,5.0,27.596022,675.428,0.08662398,0.20904566,2016
0.54502904,1.0,348.4,5.0,28.398624,677.21497,0.112501614,0.20402984,2016
0.54631406,1.15,363.2,5.0,58.657196,736.096,0.14420298,0.19440864,2016
0.55957294,1.15,354.9,5.0,9.335424,765.471,0.18081985,0.18145344,2016
0.5310323,1.2,328.5,5.0,49.04995,612.235,0.006691116,0.125063,2016
0.53861374,1.0,319.4,5.0,63.867283,631.032,0.009425573,0.1361893,2016
0.5620288,1.15,308.7,5.0,112.7251,634.395,0.012766681,0.14410855,2016
0.597128,1.15,302.6,5.0,130.43951,625.459,0.016630474,0.1475049,2016
0.6362642,1.2,332.8,5.0,100.73198,623.687,0.020840574,0.14598325,2016
0.67174923,1.15,289.4,5.0,112.34421,624.748,0.02513323,0.14050311,2016
0.69874316,1.15,351.6,5.0,108.70051,622.98,0.029182153,0.13357599,2016
0.71607363,1.0,329.2,5.0,121.83171,607.224,0.03271611,0.12885728,2016
0.72523034,1.2,387.0,5.0,180.01244,591.731,0.035359852,0.13014546,2016
0.72859144,1.0,388.8,5.0,105.21285,613.44904,0.036960803,0.13996686,2016
0.728145,1.15,278.3,5.0,110.74806,579.253,0.03754006,0.15835531,2016
0.7250094,1.15,309.0,5.0,140.05006,567.37103,0.03721148,0.18220969,2016
0.7193785,1.0,372.0,5.0,105.7531,577.615,0.036383815,0.20603733,2016
0.710461,1.0,330.8,5.0,102.585365,610.189,0.03565659,0.22405146,2016
0.696637,1.0,344.0,5.0,79.591354,620.089,0.035828963,0.23287266,2016
0.67624336,1.05,312.5,5.0,89.86951,605.617,0.037871256,0.23306936,2016
0.6491172,1.2,387.0,5.0,52.636578,630.335,0.04288082,0.22839239,2016
0.6178842,1.0,280.5,5.0,36.768063,661.191,0.052004416,0.22291672,2016
0.5879098,1.0,300.2,5.0,30.801662,694.79297,0.06637459,0.2182232,2016
0.5654482,1.0,293.2,5.0,35.011578,715.463,0.086784124,0.21268791,2016
0.5550351,1.0,271.2,5.0,3.7664573,723.085,0.113683105,0.20333317,2016
0.55773556,1.0,357.2,5.0,6.8098927,770.636,0.1468576,0.18852651,2016
0.5712495,1.0,308.2,5.0,0.0,807.92,0.18534063,0.16942275,2016
0.5052242,1.0,264.1,5.0,93.64861,624.894,0.00935409,0.12152054,2016
0.5109386,1.0,296.6,5.0,0.0,652.829,0.013158151,0.13746597,2016
0.5331756,1.0,371.3,5.0,111.83339,639.632,0.017789926,0.15021434,2016
0.56726587,1.2,384.8,5.0,137.78262,637.69403,0.023119897,0.15793385,2016
0.60539466,1.15,249.6,5.0,53.58239,641.759,0.028886199,0.15954211,2016
0.640067,1.2,314.3,5.0,90.1249,625.875,0.034702867,0.15531462,2016
0.66684175,1.0,316.5,5.0,112.41214,614.779,0.040096927,0.14736374,2016
0.68498224,1.15,422.2,5.0,86.028694,636.226,0.044647057,0.13950197,2016
0.6963124,1.0,351.2,5.0,49.278904,632.593,0.047848128,0.13633418,2016
0.7033035,1.2,328.1,5.0,89.11147,634.092,0.0494644,0.14163963,2016
0.70771366,1.15,347.2,5.0,64.00092,601.324,0.04950069,0.15667294,2016
0.7101367,1.2,398.9,5.0,121.03386,591.919,0.048118282,0.1790096,2016
0.71011865,1.2,330.1,5.0,135.60036,598.56396,0.04584227,0.20301954,2016
0.7063521,1.0,370.0,5.0,78.11763,629.916,0.0434317,0.2221175,2016
0.6970187,1.15,303.7,5.0,91.70058,637.37396,0.041864455,0.2319186,2016
