YEAR,DATA,Pred_GW,GMD,Actual_GW
2019,FORECAST,72.29467010498047,GMD4,
2019,FORECAST,39.057090759277344,GMD4,
2019,FORECAST,63.07989120483398,GMD4,
2019,FORECAST,78.09642791748047,GMD4,
2019,FORECAST,46.90787887573242,GMD4,
2019,FORECAST,44.65317916870117,GMD4,
2019,FORECAST,37.65673065185547,GMD4,
2019,FORECAST,25.0719051361084,GMD4,
2019,FORECAST,42.139854431152344,GMD4,
2019,FORECAST,64.81159210205078,GMD4,
2019,FORECAST,52.27792358398438,GMD4,
2019,FORECAST,45.40044403076172,GMD4,
2019,FORECAST,56.26774978637695,GMD4,
2019,FORECAST,36.797611236572266,GMD4,
2019,FORECAST,48.77599716186523,GMD4,
2019,FORECAST,27.906068801879893,GMD4,
2019,FORECAST,24.32974624633789,GMD4,
2019,FORECAST,15.255584716796875,GMD4,
2019,FORECAST,33.183677673339844,GMD4,
2019,FORECAST,45.526039123535156,GMD4,
2019,FORECAST,17.862199783325195,GMD4,
2019,FORECAST,46.86887741088867,GMD4,
2019,FORECAST,65.53998565673828,GMD4,
2019,FORECAST,72.2251205444336,GMD4,
2019,FORECAST,49.534217834472656,GMD4,
2019,FORECAST,72.72300720214844,GMD4,
2019,FORECAST,27.35602188110352,GMD4,
2019,FORECAST,24.87335586547852,GMD4,
2019,FORECAST,48.27904510498047,GMD4,
2019,FORECAST,112.7494125366211,GMD4,
2019,FORECAST,75.86011505126953,GMD4,
2019,FORECAST,57.6542854309082,GMD4,
2019,FORECAST,45.2506332397461,GMD4,
2019,FORECAST,60.75018692016602,GMD4,
2019,FORECAST,34.23678970336914,GMD4,
2019,FORECAST,70.4607925415039,GMD4,
2019,FORECAST,81.49496459960938,GMD4,
2019,FORECAST,46.23797607421875,GMD4,
2019,FORECAST,60.98828125,GMD4,
2019,FORECAST,48.11383819580078,GMD4,
2019,FORECAST,53.50624465942383,GMD4,
2019,FORECAST,35.71165466308594,GMD4,
2019,FORECAST,67.33576965332031,GMD4,
2019,FORECAST,20.003549575805664,GMD4,
2019,FORECAST,64.38985443115234,GMD4,
2019,FORECAST,86.91852569580078,GMD4,
2019,FORECAST,69.60541534423828,GMD4,
2019,FORECAST,45.40290069580078,GMD4,
2019,FORECAST,69.64479064941406,GMD4,
2019,FORECAST,84.91358947753906,GMD4,
2019,FORECAST,91.11333465576172,GMD4,
2019,FORECAST,90.48228454589844,GMD4,
2019,FORECAST,86.8855972290039,GMD4,
2019,FORECAST,23.72122573852539,GMD4,
2019,FORECAST,71.7802505493164,GMD4,
2019,FORECAST,82.37999725341797,GMD4,
2019,FORECAST,76.17644500732422,GMD4,
2019,FORECAST,36.34794998168945,GMD4,
2019,FORECAST,69.91654968261719,GMD4,
2019,FORECAST,87.28338623046875,GMD4,
2019,FORECAST,76.56515502929688,GMD4,
2019,FORECAST,75.6550064086914,GMD4,
2019,FORECAST,38.93038940429688,GMD4,
2019,FORECAST,51.12939453125,GMD4,
2019,FORECAST,29.293516159057607,GMD4,
2019,FORECAST,89.59983825683594,GMD4,
2019,FORECAST,21.325124740600586,GMD4,
2019,FORECAST,25.999553680419922,GMD4,
2019,FORECAST,19.416019439697266,GMD4,
2019,FORECAST,41.7786979675293,GMD4,
2019,FORECAST,58.12945938110352,GMD4,
2019,FORECAST,45.47803115844727,GMD4,
2019,FORECAST,92.6776885986328,GMD4,
2019,FORECAST,96.15294647216795,GMD4,
2019,FORECAST,111.69107818603516,GMD4,
2019,FORECAST,86.83149719238281,GMD4,
2019,FORECAST,59.92777633666992,GMD4,
2019,FORECAST,111.34708404541016,GMD4,
2019,FORECAST,90.85948181152344,GMD4,
2019,FORECAST,139.47630310058594,GMD4,
2019,FORECAST,83.26008605957031,GMD4,
2019,FORECAST,54.44692611694336,GMD4,
2019,FORECAST,39.35416793823242,GMD4,
2019,FORECAST,42.375099182128906,GMD4,
2019,FORECAST,56.10784530639648,GMD4,
2019,FORECAST,84.773193359375,GMD4,
2019,FORECAST,43.0208854675293,GMD4,
2019,FORECAST,71.610107421875,GMD4,
2019,FORECAST,136.99398803710938,GMD4,
2019,FORECAST,70.93840026855469,GMD4,
2019,FORECAST,35.041431427001946,GMD4,
2019,FORECAST,93.51984405517578,GMD4,
2019,FORECAST,29.60668754577637,GMD4,
2019,FORECAST,30.89662933349609,GMD4,
2019,FORECAST,27.30308723449707,GMD4,
2019,FORECAST,33.590988159179695,GMD4,
2019,FORECAST,64.02315521240234,GMD4,
2019,FORECAST,77.06000518798828,GMD4,
2019,FORECAST,86.69287109375,GMD4,
2019,FORECAST,31.49092102050781,GMD4,
2019,FORECAST,29.691875457763672,GMD4,
2019,FORECAST,43.47795486450195,GMD4,
2019,FORECAST,52.89099884033203,GMD4,
2019,FORECAST,73.44664764404297,GMD4,
2019,FORECAST,111.43909454345705,GMD4,
2019,FORECAST,112.7720184326172,GMD4,
2019,FORECAST,106.70933532714844,GMD4,
2019,FORECAST,88.41294860839844,GMD4,
2019,FORECAST,77.1998519897461,GMD4,
2019,FORECAST,57.354530334472656,GMD4,
2019,FORECAST,16.601211547851562,GMD4,
2019,FORECAST,0.020455893129110336,GMD4,
2019,FORECAST,18.919931411743164,GMD4,
2019,FORECAST,0.0,GMD4,
2019,FORECAST,3.6709606647491455,GMD4,
2019,FORECAST,15.917534828186035,GMD4,
2019,FORECAST,31.391170501708984,GMD4,
2019,FORECAST,23.668710708618164,GMD4,
2019,FORECAST,17.99112319946289,GMD4,
2019,FORECAST,47.29254150390625,GMD4,
2019,FORECAST,112.75791931152344,GMD4,
2019,FORECAST,122.57023620605469,GMD4,
2019,FORECAST,94.66241455078124,GMD4,
2019,FORECAST,111.22542572021484,GMD4,
2019,FORECAST,68.6103515625,GMD4,
2019,FORECAST,46.0069465637207,GMD4,
2019,FORECAST,5.18108606338501,GMD4,
2019,FORECAST,0.2742423117160797,GMD4,
2019,FORECAST,0.438256561756134,GMD4,
2019,FORECAST,0.5914700627326965,GMD4,
2019,FORECAST,1.860002398490905,GMD4,
2019,FORECAST,0.0,GMD4,
2019,FORECAST,5.108879089355469,GMD4,
2019,FORECAST,79.63067626953125,GMD4,
2019,FORECAST,76.26616668701172,GMD4,
2019,FORECAST,46.22351837158203,GMD4,
2019,FORECAST,50.58057022094727,GMD4,
2019,FORECAST,44.656700134277344,GMD4,
2019,FORECAST,9.45078945159912,GMD4,
2019,FORECAST,0.04004671797156334,GMD4,
2019,FORECAST,0.3077034652233124,GMD4,
2019,FORECAST,37.68008041381836,GMD4,
2019,FORECAST,19.236875534057614,GMD4,
2019,FORECAST,54.01704406738281,GMD4,
2019,FORECAST,1.8847736120224,GMD4,
2019,FORECAST,12.365262985229492,GMD4,
2019,FORECAST,5.119919776916504,GMD4,
2019,FORECAST,9.90700912475586,GMD4,
2019,FORECAST,6.584051132202148,GMD4,
2019,FORECAST,3.8439955711364746,GMD4,
2019,FORECAST,1.6585707664489746,GMD4,
2019,FORECAST,40.744117736816406,GMD4,
2019,FORECAST,47.45050048828125,GMD4,
2019,FORECAST,23.17155647277832,GMD4,
2019,FORECAST,17.642337799072266,GMD4,
2019,FORECAST,6.309671878814697,GMD4,
2019,FORECAST,6.574833393096924,GMD4,
2019,FORECAST,6.387073516845702,GMD4,
2019,FORECAST,7.290261268615723,GMD4,
2019,FORECAST,4.611932754516602,GMD4,
2019,FORECAST,7.178991794586183,GMD4,
2019,FORECAST,8.543129920959473,GMD4,
2019,FORECAST,6.227467060089111,GMD4,
2019,FORECAST,8.732390403747559,GMD4,
2019,FORECAST,21.818622589111328,GMD4,
2019,FORECAST,28.04548072814941,GMD4,
2019,FORECAST,17.02642822265625,GMD4,
2019,FORECAST,22.42108154296875,GMD4,
2019,FORECAST,12.81922721862793,GMD4,
2019,FORECAST,6.292927265167236,GMD4,
2019,FORECAST,99.30895233154295,GMD4,
2019,FORECAST,100.32263946533205,GMD4,
2019,FORECAST,88.37773895263672,GMD4,
2019,FORECAST,2.3002257347106934,GMD4,
2019,FORECAST,2.7301082611083984,GMD4,
2019,FORECAST,4.440822601318359,GMD4,
2019,FORECAST,7.1807823181152335,GMD4,
2019,FORECAST,26.919273376464844,GMD4,
2019,FORECAST,30.613201141357425,GMD4,
2019,FORECAST,23.56197166442871,GMD4,
2019,FORECAST,15.680081367492676,GMD4,
2019,FORECAST,28.78134346008301,GMD4,
2019,FORECAST,5.420547962188722,GMD4,
2019,FORECAST,7.808871746063232,GMD4,
2019,FORECAST,65.60759735107422,GMD4,
2019,FORECAST,66.03337097167969,GMD4,
2019,FORECAST,71.42093658447266,GMD4,
2019,FORECAST,83.43730163574219,GMD4,
2019,FORECAST,130.32133483886722,GMD4,
2019,FORECAST,104.01517486572266,GMD4,
2019,FORECAST,118.93418884277344,GMD4,
2019,FORECAST,2.423949956893921,GMD4,
2019,FORECAST,3.028123140335083,GMD4,
2019,FORECAST,2.414892196655273,GMD4,
2019,FORECAST,6.900634765625,GMD4,
2019,FORECAST,24.772356033325195,GMD4,
2019,FORECAST,31.32402038574219,GMD4,
2019,FORECAST,21.698694229125977,GMD4,
2019,FORECAST,14.531383514404295,GMD4,
2019,FORECAST,11.360296249389648,GMD4,
2019,FORECAST,8.096214294433594,GMD4,
2019,FORECAST,27.11526298522949,GMD4,
2019,FORECAST,34.841651916503906,GMD4,
2019,FORECAST,31.968952178955078,GMD4,
2019,FORECAST,41.30188369750977,GMD4,
2019,FORECAST,26.707355499267567,GMD4,
2019,FORECAST,78.20764923095703,GMD4,
2019,FORECAST,93.34420013427734,GMD4,
2019,FORECAST,73.2144546508789,GMD4,
2019,FORECAST,74.17559051513672,GMD4,
2019,FORECAST,99.59103393554688,GMD4,
2019,FORECAST,92.3212432861328,GMD4,
2019,FORECAST,3.2603228092193604,GMD4,
2019,FORECAST,2.746952772140503,GMD4,
2019,FORECAST,1.1688929796218872,GMD4,
2019,FORECAST,2.995927333831787,GMD4,
2019,FORECAST,13.922707557678224,GMD4,
2019,FORECAST,31.37299919128418,GMD4,
2019,FORECAST,33.30111312866211,GMD4,
2019,FORECAST,23.34349822998047,GMD4,
2019,FORECAST,17.44368553161621,GMD4,
2019,FORECAST,9.441183090209961,GMD4,
2019,FORECAST,6.256867408752441,GMD4,
2019,FORECAST,6.473923683166504,GMD4,
2019,FORECAST,5.361526012420653,GMD4,
2019,FORECAST,10.92643928527832,GMD4,
2019,FORECAST,18.12030601501465,GMD4,
2019,FORECAST,2.498206377029419,GMD4,
2019,FORECAST,4.1200833320617685,GMD4,
2019,FORECAST,3.7932305335998535,GMD4,
2019,FORECAST,17.401792526245114,GMD4,
2019,FORECAST,12.30901050567627,GMD4,
2019,FORECAST,25.92195129394531,GMD4,
2019,FORECAST,24.47816276550293,GMD4,
2019,FORECAST,2.785006046295166,GMD4,
2019,FORECAST,2.980374574661255,GMD4,
2019,FORECAST,87.57496643066406,GMD4,
2019,FORECAST,74.84442138671875,GMD4,
2019,FORECAST,77.38606262207031,GMD4,
2019,FORECAST,119.19229888916016,GMD4,
2019,FORECAST,3.476689577102661,GMD4,
2019,FORECAST,2.644489288330078,GMD4,
2019,FORECAST,2.9296679496765137,GMD4,
2019,FORECAST,0.04095664247870445,GMD4,
2019,FORECAST,5.597864627838135,GMD4,
2019,FORECAST,5.094404697418213,GMD4,
2019,FORECAST,16.349603652954098,GMD4,
2019,FORECAST,32.87522125244141,GMD4,
2019,FORECAST,36.0527458190918,GMD4,
2019,FORECAST,23.15497398376465,GMD4,
2019,FORECAST,59.76531600952149,GMD4,
2019,FORECAST,23.757061004638672,GMD4,
2019,FORECAST,7.964000225067139,GMD4,
2019,FORECAST,0.6021169424057007,GMD4,
2019,FORECAST,4.039337158203125,GMD4,
2019,FORECAST,6.311013698577881,GMD4,
2019,FORECAST,6.832216262817383,GMD4,
2019,FORECAST,1.2681797742843628,GMD4,
2019,FORECAST,16.891124725341793,GMD4,
2019,FORECAST,3.3943374156951904,GMD4,
2019,FORECAST,16.178077697753903,GMD4,
2019,FORECAST,16.621322631835938,GMD4,
2019,FORECAST,15.567509651184082,GMD4,
2019,FORECAST,3.527303457260132,GMD4,
2019,FORECAST,2.4991979598999023,GMD4,
2019,FORECAST,2.757609844207764,GMD4,
2019,FORECAST,2.9108259677886963,GMD4,
2019,FORECAST,2.808040142059326,GMD4,
2019,FORECAST,3.3063409328460693,GMD4,
2019,FORECAST,3.0607602596282963,GMD4,
2019,FORECAST,2.9298672676086426,GMD4,
2019,FORECAST,3.612938165664673,GMD4,
2019,FORECAST,0.1566450595855713,GMD4,
2019,FORECAST,2.2011327743530282,GMD4,
2019,FORECAST,4.934813499450684,GMD4,
2019,FORECAST,0.4473515152931213,GMD4,
2019,FORECAST,10.09632396697998,GMD4,
2019,FORECAST,23.08148956298828,GMD4,
2019,FORECAST,32.05036163330078,GMD4,
2019,FORECAST,18.9554386138916,GMD4,
2019,FORECAST,39.17877197265625,GMD4,
2019,FORECAST,40.8736572265625,GMD4,
2019,FORECAST,11.871424674987793,GMD4,
2019,FORECAST,0.7904875874519348,GMD4,
2019,FORECAST,1.0157337188720703,GMD4,
2019,FORECAST,0.6414461731910706,GMD4,
2019,FORECAST,3.5062642097473145,GMD4,
2019,FORECAST,4.081725120544434,GMD4,
2019,FORECAST,2.4879932403564453,GMD4,
2019,FORECAST,3.3050506114959717,GMD4,
2019,FORECAST,18.12216186523437,GMD4,
2019,FORECAST,20.258394241333008,GMD4,
2019,FORECAST,3.713761806488037,GMD4,
2019,FORECAST,0.6546933054924011,GMD4,
2019,FORECAST,1.2911843061447144,GMD4,
2019,FORECAST,1.328345537185669,GMD4,
2019,FORECAST,1.6296675205230713,GMD4,
2019,FORECAST,4.055786609649658,GMD4,
2019,FORECAST,15.381799697875975,GMD4,
2019,FORECAST,19.200159072875977,GMD4,
2019,FORECAST,22.509727478027344,GMD4,
2019,FORECAST,15.08905029296875,GMD4,
2019,FORECAST,0.8766699433326721,GMD4,
2019,FORECAST,1.0852859020233154,GMD4,
2019,FORECAST,2.679066896438598,GMD4,
2019,FORECAST,16.168729782104492,GMD4,
2019,FORECAST,15.966082572937012,GMD4,
2019,FORECAST,16.94500732421875,GMD4,
2019,FORECAST,16.887886047363278,GMD4,
2019,FORECAST,15.590733528137207,GMD4,
2019,FORECAST,1.8437387943267824,GMD4,
2019,FORECAST,0.8885021805763245,GMD4,
2019,FORECAST,0.3540445864200592,GMD4,
2019,FORECAST,1.8261855840682983,GMD4,
2019,FORECAST,3.5338425636291504,GMD4,
2019,FORECAST,3.850426197052002,GMD4,
2019,FORECAST,1.125038504600525,GMD4,
2019,FORECAST,10.22918701171875,GMD4,
2019,FORECAST,18.583534240722656,GMD4,
2019,FORECAST,25.81226348876953,GMD4,
2019,FORECAST,12.425971031188965,GMD4,
2019,FORECAST,0.2617455720901489,GMD4,
2019,FORECAST,3.6007895469665527,GMD4,
2019,FORECAST,5.695138931274414,GMD4,
2019,FORECAST,9.851685523986816,GMD4,
2019,FORECAST,7.456791400909424,GMD4,
2002,TRAIN,22.035863876342773,GMD5,21.35507583618164
2002,TRAIN,0.11137291043996812,GMD5,0.0
2002,TRAIN,0.10579222440719603,GMD5,0.0
2002,TRAIN,0.0,GMD5,0.0
2002,TRAIN,0.0,GMD5,0.0
2002,TRAIN,6.111640686867759e-06,GMD5,0.0
2002,TRAIN,6.111640686867759e-06,GMD5,0.0
2002,TRAIN,6.111640686867759e-06,GMD5,0.0
2002,TRAIN,0.09959769248962402,GMD5,0.0
2002,TRAIN,5.805394172668457,GMD5,5.765268802642822
2002,TRAIN,25.437875747680664,GMD5,21.63236427307129
2002,TRAIN,43.864994049072266,GMD5,42.57538604736328
2002,TRAIN,11.721625328063965,GMD5,8.986089706420898
2002,TRAIN,30.241119384765625,GMD5,27.085147857666016
2002,TRAIN,19.11334228515625,GMD5,18.977069854736328
2002,TRAIN,3.7078434615978036e-06,GMD5,0.0
2002,TRAIN,6.111640686867759e-06,GMD5,0.0
2002,TRAIN,6.111640686867759e-06,GMD5,0.0
2002,TRAIN,6.111640686867759e-06,GMD5,0.0
2002,TRAIN,3.1433237381861545e-06,GMD5,0.0
2002,TRAIN,0.0002014739875448868,GMD5,0.0
2002,TRAIN,0.0851684957742691,GMD5,0.0
2002,TRAIN,7.698450565338135,GMD5,4.629810810089111
2002,TRAIN,61.78730392456055,GMD5,60.22603225708008
2002,TRAIN,99.1820297241211,GMD5,98.85626220703124
2002,TRAIN,20.42601203918457,GMD5,20.722509384155273
2002,TRAIN,3.907963514328003,GMD5,4.1297640800476065
2002,TRAIN,0.001484282431192696,GMD5,0.0
2002,TRAIN,6.187679446156835e-06,GMD5,0.0
2002,TRAIN,3.291715074738022e-06,GMD5,0.0
2002,TRAIN,0.005409145727753639,GMD5,0.008214172907173634
2002,TRAIN,0.20598094165325165,GMD5,0.0
2002,TRAIN,108.16132354736328,GMD5,105.67591857910156
2002,TRAIN,142.1374969482422,GMD5,138.42083740234378
2002,TRAIN,169.82452392578125,GMD5,171.35623168945312
2002,TRAIN,55.87288665771485,GMD5,53.95037841796875
2002,TRAIN,46.55483627319336,GMD5,41.06196594238281
2002,TRAIN,7.6466965675354,GMD5,7.53363037109375
2002,TRAIN,54.25143051147461,GMD5,47.87536239624024
2002,TRAIN,21.1635856628418,GMD5,21.636945724487305
2002,TRAIN,0.00015143283235374838,GMD5,0.0
2002,TRAIN,0.2912821471691132,GMD5,0.0
2002,TRAIN,204.4800109863281,GMD5,201.08985900878903
2002,TRAIN,108.46086120605469,GMD5,109.91925811767578
2002,TRAIN,94.2572784423828,GMD5,87.58611297607422
2002,TRAIN,57.40761184692383,GMD5,58.26861190795898
2002,TRAIN,44.74924850463867,GMD5,40.78749465942383
2002,TRAIN,55.92813110351562,GMD5,55.97617721557617
2002,TRAIN,77.32913970947266,GMD5,73.77703094482422
2002,TRAIN,13.818904876708984,GMD5,13.509572982788086
2002,TRAIN,5.081038951873778,GMD5,3.6425702571868896
2002,TRAIN,100.14784240722656,GMD5,102.6293716430664
2002,TRAIN,130.04730224609378,GMD5,131.85366821289062
2002,TRAIN,140.98069763183594,GMD5,147.0948486328125
2002,TRAIN,127.05223846435548,GMD5,125.43098449707031
2002,TRAIN,119.45601654052734,GMD5,115.14524841308594
2002,TRAIN,72.89178466796875,GMD5,74.94534301757812
2002,TRAIN,59.61651229858398,GMD5,55.38568878173828
2002,TRAIN,146.7886505126953,GMD5,149.20413208007812
2002,TRAIN,28.563087463378906,GMD5,27.42477226257324
2002,TRAIN,8.803793907165527,GMD5,10.969242095947266
2002,TRAIN,40.10993194580078,GMD5,42.28456497192383
2002,TRAIN,47.87874603271485,GMD5,45.71455764770508
2002,TRAIN,71.26274871826172,GMD5,69.63706970214844
2002,TRAIN,139.42613220214844,GMD5,132.4095458984375
2002,TRAIN,89.54474639892578,GMD5,91.52171325683594
2002,TRAIN,60.975669860839844,GMD5,62.08663940429688
2002,TRAIN,6.9905028343200675,GMD5,5.921696662902832
2002,TRAIN,24.60869789123535,GMD5,24.57678031921387
2002,TRAIN,153.091796875,GMD5,152.4725799560547
2002,TRAIN,103.21855926513672,GMD5,102.03179931640624
2002,TRAIN,100.91964721679688,GMD5,99.42839050292969
2002,TRAIN,113.12004089355469,GMD5,111.31761169433594
2002,TRAIN,61.93809127807617,GMD5,57.03557205200195
2002,TRAIN,62.49906921386719,GMD5,61.99140167236328
2002,TRAIN,87.75775909423828,GMD5,84.73147583007812
2002,TRAIN,121.03561401367188,GMD5,121.21056365966795
2002,TRAIN,12.596356391906738,GMD5,12.236078262329102
2002,TRAIN,0.02922854758799076,GMD5,0.0
2002,TRAIN,0.1367039531469345,GMD5,0.0
2002,TRAIN,20.78495216369629,GMD5,23.481727600097656
2002,TRAIN,43.75771713256836,GMD5,45.24911880493164
2002,TRAIN,79.28624725341797,GMD5,84.00784301757812
2002,TRAIN,48.62080764770508,GMD5,49.60033416748047
2002,TRAIN,43.99546813964844,GMD5,45.56966018676758
2002,TRAIN,319.8215026855469,GMD5,344.9588317871094
2002,TRAIN,163.31439208984375,GMD5,175.68362426757812
2002,TRAIN,161.36807250976562,GMD5,169.3606414794922
2002,TRAIN,43.52683639526367,GMD5,39.9076042175293
2002,TRAIN,89.5906753540039,GMD5,98.27273559570312
2002,TRAIN,38.17086410522461,GMD5,38.28617858886719
2002,TRAIN,142.81227111816406,GMD5,146.37850952148438
2002,TRAIN,161.45855712890625,GMD5,173.86904907226562
2002,TRAIN,125.8762664794922,GMD5,126.10186004638672
2002,TRAIN,143.7731475830078,GMD5,143.56100463867188
2002,TRAIN,111.31661224365234,GMD5,112.1626434326172
2002,TRAIN,84.42401885986328,GMD5,88.34097290039062
2002,TRAIN,61.16200637817383,GMD5,56.776145935058594
2002,TRAIN,69.94867706298828,GMD5,69.28325653076172
2002,TRAIN,56.57276916503906,GMD5,53.99335479736328
2002,TRAIN,0.16119898855686188,GMD5,0.0
2002,TRAIN,0.3991038501262665,GMD5,0.0
2002,TRAIN,0.29935526847839355,GMD5,0.0
2002,TRAIN,0.03543650731444359,GMD5,0.0
2002,TRAIN,79.975341796875,GMD5,79.49895477294922
2002,TRAIN,47.05882263183594,GMD5,42.33177185058594
2002,TRAIN,58.89033889770508,GMD5,63.72909545898438
2002,TRAIN,92.49789428710938,GMD5,68.07048034667969
2002,TRAIN,159.33140563964844,GMD5,171.18995666503906
2002,TRAIN,151.3636474609375,GMD5,151.7804412841797
2002,TRAIN,115.0028839111328,GMD5,115.0490264892578
2002,TRAIN,136.78363037109378,GMD5,140.65901184082028
2002,TRAIN,156.66372680664062,GMD5,155.3120574951172
2002,TRAIN,127.85369873046876,GMD5,128.29762268066406
2002,TRAIN,75.88680267333984,GMD5,73.541015625
2002,TRAIN,32.48647689819336,GMD5,29.48020362854004
2002,TRAIN,0.5334702730178833,GMD5,0.0
2002,TRAIN,0.08066298812627792,GMD5,0.0
2002,TRAIN,0.0,GMD5,0.0
2002,TRAIN,0.8802673220634459,GMD5,1.1185169219970703
2002,TRAIN,0.17454834282398224,GMD5,0.0
2002,TRAIN,2.139889001846313,GMD5,3.24584698677063
2002,TRAIN,0.3098830282688141,GMD5,0.0
2002,TRAIN,21.296436309814453,GMD5,26.81966209411621
2002,TRAIN,153.87322998046875,GMD5,156.33642578125
2002,TRAIN,167.8701171875,GMD5,178.92636108398438
2002,TRAIN,96.91395568847656,GMD5,103.2934341430664
2002,TRAIN,130.85661315917972,GMD5,133.02043151855472
2002,TRAIN,124.70709228515624,GMD5,119.8941650390625
2002,TRAIN,135.45823669433594,GMD5,131.71238708496094
2002,TRAIN,86.97199249267578,GMD5,81.3914794921875
2002,TRAIN,58.835914611816406,GMD5,62.25903701782226
2002,TRAIN,42.440895080566406,GMD5,42.30454635620117
2002,TRAIN,0.632530152797699,GMD5,0.3153533935546875
2002,TRAIN,0.3487761616706848,GMD5,0.0
2002,TRAIN,0.09653167426586153,GMD5,0.0
2002,TRAIN,0.2081860154867172,GMD5,0.0
2002,TRAIN,0.13527658581733704,GMD5,0.0
2002,TRAIN,0.26627117395401,GMD5,0.0
2002,TRAIN,0.0,GMD5,0.0
2002,TRAIN,10.03011417388916,GMD5,9.253080368041992
2002,TRAIN,60.16758728027344,GMD5,63.00335693359375
2002,TRAIN,70.00606536865234,GMD5,63.97055053710938
2002,TRAIN,79.22675323486328,GMD5,74.5698471069336
2002,TRAIN,115.33666229248048,GMD5,115.7002182006836
2002,TRAIN,84.81371307373047,GMD5,84.78777313232422
2002,TRAIN,111.18180084228516,GMD5,111.53423309326172
2002,TRAIN,116.9395523071289,GMD5,115.22198486328124
2002,TRAIN,66.10804748535156,GMD5,66.54056549072266
2002,TRAIN,66.67684173583984,GMD5,67.51246643066406
2002,TRAIN,39.05067825317383,GMD5,38.86183547973633
2002,TRAIN,54.59096145629883,GMD5,53.69129943847656
2002,TRAIN,2.275137662887573,GMD5,0.0
2002,TRAIN,9.762079238891602,GMD5,8.293503761291504
2002,TRAIN,0.11048686504364014,GMD5,0.0
2002,TRAIN,0.3318787813186645,GMD5,0.0
2002,TRAIN,0.8959999084472656,GMD5,0.0
2002,TRAIN,0.23900218307971954,GMD5,0.0
2002,TRAIN,57.07294082641602,GMD5,57.29325485229492
2002,TRAIN,96.13727569580078,GMD5,96.81580352783205
2002,TRAIN,93.2189483642578,GMD5,98.15728759765624
2002,TRAIN,156.6788787841797,GMD5,160.14581298828125
2002,TRAIN,135.8570556640625,GMD5,137.65199279785156
2002,TRAIN,130.68252563476562,GMD5,134.43003845214844
2002,TRAIN,62.88125991821289,GMD5,61.033363342285156
2002,TRAIN,61.4034652709961,GMD5,59.76426315307617
2002,TRAIN,79.8863296508789,GMD5,80.6726303100586
2002,TRAIN,83.82644653320312,GMD5,83.43053436279297
2002,TRAIN,135.06112670898438,GMD5,144.78912353515625
2002,TRAIN,35.323638916015625,GMD5,32.422420501708984
2002,TRAIN,45.83730697631836,GMD5,44.96492385864258
2002,TRAIN,19.454627990722656,GMD5,13.833895683288574
2002,TRAIN,14.609000205993652,GMD5,12.380844116210938
2002,TRAIN,24.56547546386719,GMD5,24.30377578735352
2002,TRAIN,13.717241287231445,GMD5,14.421072006225586
2002,TRAIN,3.6505400657915743e-06,GMD5,0.0
2002,TRAIN,3.7878830880799796e-06,GMD5,0.0
2002,TRAIN,21.00222969055176,GMD5,24.22753715515137
2002,TRAIN,191.32241821289062,GMD5,209.6504211425781
2002,TRAIN,114.7119598388672,GMD5,113.63800048828124
2002,TRAIN,164.40005493164062,GMD5,169.76991271972656
2002,TRAIN,174.6804656982422,GMD5,179.0780029296875
2002,TRAIN,139.85804748535156,GMD5,141.64605712890625
2002,TRAIN,108.54027557373048,GMD5,111.47674560546876
2002,TRAIN,62.02633285522461,GMD5,57.51709747314453
2002,TRAIN,45.24421691894531,GMD5,38.74566650390625
2002,TRAIN,75.96277618408203,GMD5,81.80550384521484
2002,TRAIN,114.94497680664062,GMD5,120.4525909423828
2002,TRAIN,77.25940704345703,GMD5,70.03786468505861
2002,TRAIN,84.48550415039062,GMD5,83.01898956298828
2002,TRAIN,73.44761657714844,GMD5,72.67982482910156
2002,TRAIN,46.88946151733398,GMD5,44.83203887939453
2002,TRAIN,27.924840927124023,GMD5,27.542015075683594
2002,TRAIN,27.85768318176269,GMD5,27.73721694946289
2002,TRAIN,23.712800979614254,GMD5,20.78762626647949
2002,TRAIN,7.067204475402832,GMD5,6.9531073570251465
2002,TRAIN,0.0008834371110424398,GMD5,0.0008778736810199916
2002,TRAIN,67.52582550048828,GMD5,70.78575134277344
2002,TRAIN,38.17133331298828,GMD5,34.32210922241211
2002,TRAIN,235.17306518554688,GMD5,244.97093200683597
2002,TRAIN,213.1211395263672,GMD5,223.53512573242188
2002,TRAIN,211.8875732421875,GMD5,221.99354553222656
2002,TRAIN,125.88729095458984,GMD5,125.18915557861328
2002,TRAIN,133.7041015625,GMD5,130.41452026367188
2002,TRAIN,77.95935821533203,GMD5,80.32695007324219
2002,TRAIN,86.3165283203125,GMD5,95.040771484375
2002,TRAIN,45.93793869018555,GMD5,46.68293762207031
2002,TRAIN,44.48588562011719,GMD5,37.03628540039063
2002,TRAIN,143.26071166992188,GMD5,144.62225341796875
2002,TRAIN,65.15472412109375,GMD5,55.8828010559082
2002,TRAIN,59.11445236206055,GMD5,59.664268493652344
2002,TRAIN,84.00174713134766,GMD5,90.22258758544922
2002,TRAIN,14.231112480163574,GMD5,8.045258522033691
2002,TRAIN,11.923941612243652,GMD5,9.88467502593994
2002,TRAIN,26.58688545227051,GMD5,24.75770378112793
2002,TRAIN,42.24677658081055,GMD5,43.74215698242188
2002,TRAIN,37.39037322998047,GMD5,37.24770736694336
2002,TRAIN,68.55135345458984,GMD5,62.99745178222656
