AGRI,ET,GRACE,P,SW,URBAN
0.6690781,1502.0,-103.55431,485.26,0.11664200000000001,0.12520315
0.6628643,2481.0,-103.55431,516.15,0.08704094,0.108718365
0.65536916,2883.0,-103.55431,538.55,0.063639455,0.09391898
0.64801526,2457.0,-103.55431,548.4,0.046540853,0.08189704
0.6428453000000001,2571.0,-103.55431,535.21,0.035560526,0.07410828
0.641875,2174.0,-103.55431,526.39996,0.030412212,0.0726115
0.6461897,2995.0,-103.55431,479.25,0.03083813,0.07958629
0.6553963,2198.0,-103.55431,451.11002,0.036668245,0.09592071
0.6680181,1559.0,-103.55431,452.24,0.047755703,0.11968483
0.68231905,2866.0,-105.25725600000001,457.44,0.06386518,0.14556903
0.6969593000000001,2151.0,-105.25725600000001,456.27,0.084572315,0.1663159
0.711032,2006.0,-105.25725600000001,458.92,0.108837746,0.17550212
0.7238965,1610.0,-105.25725600000001,446.22,0.13545105,0.17043887
0.7351239,2281.0,-105.25725600000001,463.4,0.16235070000000001,0.15334763
0.7444148,3198.0,-105.25725600000001,522.62,0.18741764,0.1301769
0.75126153,3666.0,-105.25725600000001,533.71,0.20853508,0.10784980000000001
0.75445205,2549.0,-105.25725600000001,539.09,0.22411592,0.09135979
0.7518778,2341.0,-105.25725600000001,522.42,0.23338175,0.08227527
0.7412599,1553.0,-105.25725600000001,492.17,0.23688257,0.07904519
0.7213724,1911.0,-105.25725600000001,496.48,0.23639122,0.07882472
0.69301885,1545.0,-105.25725600000001,503.75998,0.23479891,0.0797648
0.65913177,2735.0,-105.25725600000001,489.79,0.23587364,0.082686774
0.62395936,2165.0,-105.25725600000001,478.62,0.24353744,0.091189496
0.5919787,3805.0,-105.25725600000001,462.61,0.26125732,0.10994938
0.56704503,2866.0,-105.25725600000001,424.82,0.29136083,0.14191873
0.552214,2731.0,-105.25725600000001,414.29,0.33479840000000005,0.18564218
0.54968077,2844.0,-105.25725600000001,399.96,0.39063275,0.23468274
0.5608633000000001,2811.0,-109.94496000000001,398.58,0.456517,0.27958462
0.58600205,2000.0,-109.94496000000001,404.43,0.5289165,0.31235287
0.6235723000000001,2026.0,-109.94496000000001,391.41,0.60383946,0.33092234
0.6695738,2453.0,-109.94496000000001,396.93,0.67721885,0.34144488
0.7172653,2664.0,-109.94496000000001,387.94,0.7457938000000001,0.35672674
0.75789714,2595.0,-109.94496000000001,394.91,0.8072499,0.39149190000000006
0.78245777,2553.0,-109.94496000000001,423.29,0.8603136999999998,0.45651639
0.78454673,2710.0,-109.94496000000001,436.49,0.9045646,0.55384284
0.7628524999999999,2279.0,-109.94496000000001,458.61002,0.9401068000000001,0.6743519
0.7221241,2804.0,-109.94496000000001,468.61002,0.9672343000000001,0.7985336999999999
0.67147195,2509.0,-109.94496000000001,480.51,0.9861969999999999,0.9005603000000001
0.5376384,3615.0,-109.94496000000001,511.72,0.994909,0.8761542999999999
0.5017281,2880.0,-109.94496000000001,536.26,0.9818901,0.75735736
0.46210888,3223.0,-109.94496000000001,519.38,0.9610704999999999,0.6164327
0.4149168,3561.0,-109.94496000000001,489.48,0.93256307,0.47910985
0.36058575,3854.0,-109.94496000000001,473.23,0.8964045,0.36333590000000004
0.30348092,3680.0,-118.29553,456.42,0.8525535,0.27614567
0.24946915,3763.0,-118.29553,430.13998,0.8009875,0.21546659
0.20304246,3636.0,-118.29553,452.94,0.74188995,0.17439269
0.16554596,3743.0,-118.29553,459.05,0.6758696999999999,0.14518961
0.13534994,4436.0,-118.29553,436.46,0.6041369000000001,0.121719085
0.10953265400000001,4518.0,-118.29553,422.27,0.5285601,0.10036298
0.085842185,4392.0,-118.29553,417.85,0.45153487,0.07978148
0.06368388,4409.0,-118.29553,487.49,0.37599364,0.06032213
0.38772693,638.0,-109.64123500000001,184.66,0.0,0.043282297000000004
0.48665333,705.0,-106.22466000000001,189.6,0.0,0.06143635
0.57729036,674.0,-106.22466000000001,206.57,0.0,0.08017678
0.6514153,797.0,-106.22466000000001,242.14,0.0,0.09687016
0.70327324,987.0,-106.22466000000001,232.22,0.0,0.10919225
0.7305833,852.0,-106.22466000000001,229.76001000000002,0.0,0.11569255
0.7351264,2035.0,-106.22466000000001,227.79,0.0,0.116159216
0.7226781999999999,1819.0,-106.22466000000001,223.97,0.0,0.11179468
0.70190793,2112.0,-106.22466000000001,238.43,0.0,0.10516546
0.6821666999999999,884.0,-106.22466000000001,257.52,8.459156e-06,0.09964381
0.6709818000000001,1288.0,-106.22466000000001,282.63,1.8453413e-05,0.0981583
0.6723311,1463.0,-106.22466000000001,290.06,3.867716e-05,0.10163358
0.6862256999999999,1995.0,-106.22466000000001,287.08,7.788624e-05,0.10805092
0.70968974,1309.0,-106.22466000000001,264.08,0.00015069371,0.11309635
0.73852193,996.0,-106.22466000000001,288.91998,0.00036794523,0.11227773
0.76884305,1913.0,-106.22466000000001,309.54,0.00069188996,0.10338430000000001
0.7980421999999999,1355.0,-106.22466000000001,319.96,0.0012600706,0.08771724
0.82490563,2428.0,-106.22466000000001,315.78,0.0022240712,0.06939521400000001
0.8491854,1878.0,-104.078064,327.6,0.0038529737,0.053168222
0.87090665,1534.0,-104.078064,348.31,0.0064217625,0.042372855999999993
0.8898353999999999,1531.0,-104.078064,387.87,0.010395954,0.037888035
0.9049724,2763.0,-104.078064,385.97,0.016350292,0.038463455
0.9146380999999999,2138.0,-104.078064,372.67,0.024983684,0.04195007
0.9170096999999999,1787.0,-104.078064,375.12,0.0370852,0.046589937000000005
0.91111165,2116.0,-104.078064,374.81,0.053460944,0.051726855
0.8974894,3264.0,-104.078064,361.4,0.074815914,0.057587705999999995
0.878208,1537.0,-104.078064,368.79,0.1015948,0.0644444
0.85604554,1280.0,-104.078064,366.18,0.13379972,0.071798906
0.8335379999999999,1784.0,-104.078064,391.87,0.17081851,0.078525946
0.81254697,1637.0,-104.078064,393.83,0.21130891,0.08370475
0.7942389,1382.0,-104.078064,393.12,0.25318474,0.08780072
0.77910113,1313.0,-104.078064,388.80002,0.2937378,0.092832826
0.7665390000000001,1903.0,-104.078064,373.35,0.32990134,0.10131783
0.75455064,1916.0,-104.078064,377.07,0.35862595,0.11465107
0.74039334,1771.0,-104.078064,382.08002,0.37730443,0.13196032
0.7221198,2919.0,-104.078064,400.95,0.38416287,0.15025617
0.70018595,2395.0,-103.55431,394.94,0.37853554,0.16569364
0.67765325,2046.0,-103.55431,408.08,0.3609658,0.17519912
0.65857536,3073.0,-103.55431,466.85,0.33311278,0.17748615
0.64568436,2028.0,-103.55431,467.14,0.29748857,0.17313492
0.639077,2006.0,-103.55431,471.47,0.2570837,0.16381912
0.6365976999999999,1797.0,-103.55431,495.69998,0.21501952,0.15131015
0.6353453,2126.0,-103.55431,496.26,0.17400829999999998,0.13687855
0.6330858,2635.0,-103.55431,507.93,0.13630624,0.121300854
0.6285878,1983.0,-103.55431,527.54,0.10345793,0.10521969999999999
0.62144625,1978.0,-103.55431,546.23,0.07632119,0.08950109
0.6120147,1968.0,-103.55431,570.41,0.05517231,0.07529431
0.6016089,1968.0,-103.55431,554.17,0.03987769,0.06402353
0.59259975,2025.0,-103.55431,543.48,0.030086513999999998,0.05744103
0.58774805,1742.0,-103.55431,526.58997,0.025400717000000003,0.05758034
0.5890854999999999,2377.0,-103.55431,476.97,0.025484739,0.066225104
0.59703296,1768.0,-103.55431,459.19,0.030119028,0.08376416
0.61046565,1856.0,-103.55431,465.01,0.039125256000000004,0.108029075
0.6274366,1837.0,-105.25725600000001,453.97,0.052278325,0.13394563
0.6460113000000001,1734.0,-105.25725600000001,432.44,0.069216974,0.15483862
0.66465527,2280.0,-105.25725600000001,447.47,0.08906782,0.16483952
0.68237907,2533.0,-105.25725600000001,463.55,0.110881,0.16134723
0.6987751999999999,1670.0,-105.25725600000001,485.78,0.13293955,0.1460364
0.71377397,2311.0,-105.25725600000001,540.21,0.15353242,0.12387247400000001
0.727029,2239.0,-105.25725600000001,534.44,0.17096514,0.10086276
0.7371343000000001,1870.0,-105.25725600000001,526.26,0.18397067,0.08168556
0.7413628999999999,1399.0,-105.25725600000001,518.2,0.19198728,0.06841493
0.7365498,2219.0,-105.25725600000001,499.81,0.19557369,0.060654752
0.7206477,2460.0,-105.25725600000001,496.68,0.19633123,0.05685049
0.69407177,2137.0,-105.25725600000001,504.02,0.19679349999999998,0.056008745
0.65996563,2583.0,-105.25725600000001,482.78,0.20027550000000002,0.059075645999999996
0.6232889,2518.0,-105.25725600000001,459.41998,0.21023935,0.06916033
0.5894138000000001,2370.0,-105.25725600000001,443.96002000000004,0.22975913,0.09035058
0.56294084,1628.0,-105.25725600000001,410.49,0.26095462,0.1254332
0.5473372,1668.0,-105.25725600000001,403.18,0.30475286,0.17341562
0.54490083,2448.0,-105.25725600000001,395.94998,0.36038600000000004,0.22856565
0.5569845,2561.0,-109.94496000000001,400.84,0.42582098,0.28163475
0.5836899999999999,2543.0,-109.94496000000001,403.1,0.49789342,0.32369405
0.6233112,1758.0,-109.94496000000001,398.61,0.57293916,0.35049793
0.67162144,1712.0,-109.94496000000001,392.97,0.6471081,0.36538404
0.72168624,2389.0,-109.94496000000001,399.08,0.7171754,0.3787244
0.76471657,3155.0,-109.94496000000001,416.55002,0.7806876,0.40411067
0.79189676,2602.0,-109.94496000000001,444.06998,0.8360941999999999,0.45288107
0.7971668000000001,2613.0,-109.94496000000001,442.31,0.88263124,0.5291670999999999
0.77944857,2303.0,-109.94496000000001,437.76,0.9200759,0.6268736
0.74335223,1851.0,-109.94496000000001,461.4,0.9484832000000001,0.7297754
0.6973695,2333.0,-109.94496000000001,478.89,0.9679939000000001,0.8150468000000001
0.60750866,3251.0,-109.94496000000001,513.04,0.980914,0.8503440000000001
0.5691055,3290.0,-109.94496000000001,519.39,0.97472405,0.7858279
0.53089285,3231.0,-109.94496000000001,522.93,0.9604541999999999,0.6807524
0.4875486,3234.0,-109.94496000000001,490.56,0.9384268,0.5579970999999999
0.4361460999999999,3181.0,-109.94496000000001,464.81,0.9089086999999999,0.44010073
0.378023,5298.0,-109.94496000000001,471.99,0.8720453000000001,0.34202588
0.3181354,3854.0,-118.29553,458.51,0.8278656999999999,0.26875716
0.26247716,3637.0,-118.29553,433.03,0.7763918000000001,0.21745937
0.2152049,3522.0,-118.29553,458.56,0.71783143,0.18167506
0.17707229,2871.0,-118.29553,464.77,0.6528009,0.15485762
0.14590478,3564.0,-118.29553,417.04,0.5824954000000001,0.13219757
0.118540466,3848.0,-118.29553,409.0,0.5087401,0.11101642
0.092852905,3781.0,-118.29553,450.82,0.43385914,0.09033768
0.06859976,3940.0,-118.29553,503.09,0.3606623,0.07043054
0.37442905,748.0,-109.64123500000001,177.02,0.0,0.043554395
0.46936086,699.0,-106.22466000000001,182.11,0.0,0.063100025
0.55660284,750.0,-106.22466000000001,207.4,0.0,0.084393695
0.6288029,1221.0,-106.22466000000001,261.43,0.0,0.10482752
0.68093187,627.0,-106.22466000000001,254.82998999999998,0.0,0.12162092
0.7109889,685.0,-106.22466000000001,238.64,0.0,0.13240208
0.72042173,1708.0,-106.22466000000001,205.81,0.0,0.13585341
0.71406657,1728.0,-106.22466000000001,207.64,0.0,0.13231412
0.69928426,1041.0,-106.22466000000001,226.56999,0.0,0.124069296
0.68413025,1112.0,-106.22466000000001,234.73998999999998,1.287451e-05,0.114868246
0.67524105,1082.0,-106.22466000000001,243.5,2.8085384e-05,0.10848512
0.67636865,1657.0,-106.22466000000001,289.82,5.8865156e-05,0.10684766
0.6879658000000001,1773.0,-106.22466000000001,312.25,0.00011853986500000001,0.108815596
0.70790786,1374.0,-106.22466000000001,320.81,0.00022935001,0.110641144
0.7328548,766.0,-106.22466000000001,317.15,0.0005195919,0.108007595
0.75947636,1110.0,-106.22466000000001,318.22,0.00096488406,0.09851221
0.7852897,2020.0,-106.22466000000001,324.16,0.0017330308999999999,0.08301528
0.8089563,2126.0,-106.22466000000001,330.88,0.0030129144,0.06513071
0.830147,2479.0,-104.078064,349.73,0.0051094936,0.049220912
0.84909576,1544.0,-104.078064,372.06,0.008359742,0.038444165
0.8660732,1636.0,-104.078064,384.36,0.013273397,0.033707883
0.8806527,1973.0,-104.078064,381.03,0.020463342,0.033896595
0.8914635000000001,1580.0,-104.078064,373.58,0.03064334,0.036967393
0.8964879000000001,2339.0,-104.078064,369.54,0.04458016,0.041160874
0.8940706,2762.0,-104.078064,365.93,0.06300779,0.04568185
0.8838574,1343.0,-104.078064,360.0,0.08650095,0.050578582999999996
0.8671015,2828.0,-104.078064,367.1,0.11531531,0.056018825999999994
0.846089,1566.0,-104.078064,366.52002000000005,0.14921491,0.061561443
0.8232279,2186.0,-104.078064,350.16,0.18732217,0.066232935
0.80052966,1516.0,-104.078064,347.06,0.22803496,0.06921624
0.7794736,1648.0,-104.078064,342.80002,0.2690539,0.07091795
0.76092315,1542.0,-104.078064,338.88,0.30754793,0.07323162
0.7446583999999999,1280.0,-104.078064,344.79,0.3404554,0.07871006
0.728981,1608.0,-104.078064,366.62,0.3648825,0.08913225
0.7112712,1600.0,-104.078064,377.6,0.37852687,0.10426262
0.6894766,1448.0,-104.078064,401.3,0.38003972,0.12164802
0.6637765999999999,1559.0,-103.55431,427.97997999999995,0.36924547,0.13754436
0.6370153000000001,1107.0,-103.55431,448.32,0.34716943,0.14849961
0.6133399,1697.0,-103.55431,493.15,0.3158695,0.15267959
0.59596455,2215.0,-103.55431,493.21002000000004,0.27811125,0.15032548
0.58565384,1572.0,-103.55431,478.65,0.2369605,0.14310826
0.5807623000000001,1705.0,-103.55431,448.99,0.19542417,0.13292776
0.5784706000000001,2286.0,-103.55431,455.46,0.1559809,0.120996326
0.57616794,1886.0,-103.55431,487.03,0.120544136,0.10773789999999998
0.5719739,2265.0,-103.55431,574.42,0.09029387,0.09333832
0.56480724,2321.0,-103.55431,584.35,0.06574955,0.07842517
0.55449915,1798.0,-103.55431,582.56,0.04690964,0.064279966
0.54212517,2024.0,-103.55431,550.62,0.033435713,0.052707206
0.5302004,2115.0,-103.55431,528.45,0.024838284,0.04574794
0.5220568,2388.0,-103.55431,506.81998,0.020629076,0.045403473
0.52058023,2258.0,-103.55431,483.13,0.020410038999999998,0.053146355
0.52702683,2461.0,-103.55431,485.97,0.023924476,0.06912088400000001
0.5407217,1986.0,-103.55431,483.03,0.030968113,0.09135608
0.5596032,1492.0,-105.25725600000001,472.58,0.04132858,0.11556366
0.5811897,2154.0,-105.25725600000001,455.88,0.05470421,0.13613942
0.6033449000000001,1347.0,-105.25725600000001,457.71,0.07038161,0.14798552
0.62479854,1340.0,-105.25725600000001,479.52,0.08764953,0.14840099
0.6453119,1787.0,-105.25725600000001,505.68002,0.10512031,0.13796502
0.6652361999999999,1951.0,-105.25725600000001,534.43,0.12146208,0.11996642
0.68453586,2202.0,-105.25725600000001,514.61,0.13537374,0.09892256599999999
0.7016639,1867.0,-105.25725600000001,504.02002000000005,0.14587705,0.07890215
0.7132553,1929.0,-105.25725600000001,517.13,0.15259883,0.06246662
0.7152354999999999,1915.0,-105.25725600000001,510.6,0.15608044,0.050507277
0.70477664,2242.0,-105.25725600000001,499.08,0.15773003,0.042909663
0.6820093,1986.0,-105.25725600000001,497.58,0.15970979999999999,0.039632794
0.6503918000000001,2086.0,-105.25725600000001,475.61,0.16486636,0.04178649
0.6156142,1881.0,-105.25725600000001,460.9,0.17619365,0.05198495
0.5837998999999999,1585.0,-105.25725600000001,455.91,0.1963696,0.07370173
0.55996764,2164.0,-105.25725600000001,415.95,0.22731288,0.10954544
0.54751843,1910.0,-105.25725600000001,405.6,0.2699473,0.15906645
0.5483349000000001,2232.0,-105.25725600000001,397.54,0.32371962,0.21749611
0.5632895,2566.0,-109.94496000000001,411.32,0.38696736,0.27626264
0.5921658000000001,2935.0,-109.94496000000001,414.12003,0.45696867,0.32604983
0.6331846,2959.0,-109.94496000000001,410.36002,0.53046083,0.36082359999999997
0.68225276,2075.0,-109.94496000000001,393.17,0.60388386,0.38108435
0.73274356,1905.0,-109.94496000000001,402.6,0.6741024,0.394235
0.7763585,2198.0,-109.94496000000001,430.33002,0.73855764,0.41181239999999997
0.80495113,2196.0,-109.94496000000001,450.71002000000004,0.7954349000000001,0.444723
0.81314576,1720.0,-109.94496000000001,441.42,0.84362286,0.49848104
0.8002406999999999,2283.0,-109.94496000000001,450.71,0.8825578000000002,0.56989044
0.7705897,2120.0,-109.94496000000001,493.93,0.9120344000000001,0.6465768
0.7316931999999999,2794.0,-109.94496000000001,495.74,0.9320568000000001,0.709845
0.69088113,3104.0,-109.94496000000001,499.55,0.94274026,0.7407050999999999
0.652115,2991.0,-109.94496000000001,516.97003,0.9443908000000001,0.72720563
0.61464477,3412.0,-109.94496000000001,506.41,0.93733364,0.669597
0.574274,2689.0,-109.94496000000001,482.08,0.9220261000000001,0.58037317
0.52644986,3100.0,-109.94496000000001,452.64,0.89894265,0.47891530000000004
0.46948329999999994,3371.0,-109.94496000000001,440.19,0.86848867,0.38363138
0.40601164,3334.0,-109.94496000000001,469.65,0.83094025,0.30593342
0.34194472,4197.0,-118.29553,460.81,0.78645855,0.24865901
0.28361368,3732.0,-118.29553,433.21,0.7351981,0.20842497
0.23482908,3439.0,-118.29553,411.19,0.6774888000000001,0.1795116
0.19556195,3588.0,-118.29553,410.31,0.61403567,0.15675136
0.16284210000000002,5411.0,-118.29553,430.35,0.5460642,0.13670568
0.13310409,3565.0,-118.29553,439.9,0.47535366,0.11754492
0.10434793,3572.0,-118.29553,473.08,0.40410644,0.09848533
0.07682381,3412.0,-118.29553,474.97,0.33491707,0.07952929
0.365235,604.0,-109.64123500000001,168.19,0.0,0.040241748
0.45549747,765.0,-106.22466000000001,183.01,0.0,0.059951697000000005
0.53782207,865.0,-106.22466000000001,216.52,0.0,0.082861565
0.605974,829.0,-106.22466000000001,269.32,0.0,0.10674507
0.65612674,1145.0,-106.22466000000001,245.38,0.0,0.12862185
0.6870925,1232.0,-106.22466000000001,217.06,0.0,0.14523365
0.7003936,680.0,-106.22466000000001,194.62,0.0,0.15391889
0.700101,1494.0,-106.22466000000001,200.18,0.0,0.15369661
0.69220835,2285.0,-106.22466000000001,211.02,0.0,0.14604367
0.68324274,1092.0,-106.22466000000001,220.28,1.8826197e-05,0.13467233
0.6786061999999999,915.0,-106.22466000000001,225.74,4.1068826e-05,0.12403305
0.6814066,775.0,-106.22466000000001,264.02,8.607761e-05,0.117152505
0.6921113,2002.0,-106.22466000000001,289.35,0.00017333901999999998,0.114037916
0.70911455,1427.0,-106.22466000000001,321.51,0.000335375,0.11182408
0.72981906,1133.0,-106.22466000000001,343.08002,0.00071856845,0.10663316
0.75159955,2037.0,-106.22466000000001,344.99,0.0013210088,0.09604744
0.77247185,2577.0,-106.22466000000001,351.36,0.0023457045000000003,0.08058760000000001
0.7913969,2397.0,-106.22466000000001,374.88,0.004026186,0.06340654
0.8082775,1951.0,-104.078064,387.21002000000004,0.00671142,0.04847626
0.82368517,1197.0,-104.078064,366.42,0.010803018000000001,0.038709722
0.83838814,1908.0,-104.078064,363.69,0.016853565,0.034898173
0.8525049000000001,2179.0,-104.078064,361.7,0.02550219,0.03584731
0.864976,1882.0,-104.078064,349.83,0.037452374,0.039382316
0.8735787,2251.0,-104.078064,350.44998,0.05340887,0.04355257
0.8758418,3420.0,-104.078064,355.88,0.07398132,0.0473465
0.87019914,1894.0,-104.078064,368.48,0.09955615,0.050689686
0.85669035,1451.0,-104.078064,367.83,0.13014723,0.053801227
0.83678544,2538.0,-104.078064,359.16,0.16524717,0.056510057
0.8126515000000001,1760.0,-104.078064,330.29,0.20371264,0.05822525
0.78654057,2070.0,-104.078064,323.97,0.24372351,0.058457337000000005
0.76043874,1865.0,-104.078064,315.77,0.28285223,0.05772357
0.73578995,1807.0,-104.078064,319.47,0.31826296,0.057826627
0.7129793000000001,2163.0,-104.078064,333.06,0.3470311,0.06119331
0.69092613,2167.0,-104.078064,356.33,0.3665386,0.0696397
0.6675253000000001,1548.0,-104.078064,362.05,0.3748723,0.08316151
0.64095855,1123.0,-104.078064,389.80002,0.37113878,0.09957010000000001
0.61123985,1011.0,-103.55431,430.82,0.3556236,0.115236886
0.5807996,1504.0,-103.55431,445.0,0.32975390000000004,0.12664117
0.5534772,1441.0,-103.55431,471.13,0.29587317,0.13184129999999997
0.53257984,1645.0,-103.55431,477.36002,0.2568795,0.1310832
0.5193376000000001,2246.0,-103.55431,463.28,0.21580729999999998,0.12612875
0.5126348,2155.0,-103.55431,469.71,0.17547528,0.118863896
0.50988376,2773.0,-103.55431,488.93,0.13809054,0.110200904
0.5082462000000001,2247.0,-103.55431,518.39,0.10522406,0.10000674400000001
0.50527805,3006.0,-103.55431,615.58997,0.077718645,0.08788852400000001
0.49922296,2476.0,-103.55431,627.51,0.055798325999999995,0.07414585
0.48931125,2483.0,-103.55431,610.55,0.03923144,0.060084052
0.47621232,2396.0,-103.55431,602.22003,0.02751894,0.047770377
0.46233356,2419.0,-103.55431,586.32,0.020069178,0.03947284
0.45129672,2561.0,-103.55431,547.0799599999999,0.016331512,0.037219577000000004
0.44663548,2443.0,-103.55431,505.66998,0.015864788,0.04236795
0.45040753,2236.0,-103.55431,506.18,0.01839057,0.05511531
0.46254989999999996,2250.0,-103.55431,493.81,0.023685277999999997,0.07401776
0.48117515,1853.0,-105.25725600000001,488.52,0.031551052,0.09586167
0.50356025,2819.0,-105.25725600000001,488.83002,0.041739646,0.11627664
0.5272099,1897.0,-105.25725600000001,474.83002,0.05368348,0.13090587
0.5507314,1687.0,-105.25725600000001,486.61002,0.06687663,0.13672392
0.57414883,1682.0,-105.25725600000001,508.21,0.08023007,0.13287082
0.5982890999999999,2551.0,-105.25725600000001,507.29,0.09274543,0.120631784
0.6234429,2058.0,-105.25725600000001,488.97,0.10346921,0.10283431
0.64791495,2320.0,-105.25725600000001,494.43,0.11166962,0.082883716
0.66770065,1889.0,-105.25725600000001,507.27002000000005,0.11712905,0.06385838
0.6778574,2279.0,-105.25725600000001,508.33,0.12035178,0.04795563
0.6748696,3278.0,-105.25725600000001,505.6,0.12254626,0.036468066
0.6586791999999999,1649.0,-105.25725600000001,506.38,0.12551452,0.030246641
0.6330762,2484.0,-105.25725600000001,496.05,0.13164917,0.030523393
0.60435313,1764.0,-105.25725600000001,471.87,0.14349717,0.03940556
0.579088,2796.0,-105.25725600000001,476.33,0.16336009,0.059735462
0.5622894,1926.0,-105.25725600000001,432.62,0.19297408,0.09389684
0.55679125,2027.0,-105.25725600000001,419.77,0.23327751,0.14196187
0.5635724,2569.0,-105.25725600000001,408.13998,0.28395897,0.2002714
0.5826384,2337.0,-109.94496000000001,419.16998,0.34375387,0.26138678
0.6132706,2202.0,-109.94496000000001,418.72,0.41041797,0.31635198
0.65371037,2282.0,-109.94496000000001,413.57,0.48112702,0.35818172
0.70038474,2174.0,-109.94496000000001,406.14,0.5526526999999999,0.38509825
0.7475774000000001,2126.0,-109.94496000000001,412.57,0.6219828000000001,0.40150428
0.7881598000000001,2240.0,-109.94496000000001,421.19,0.68647975,0.41615334
0.8152611,2634.0,-109.94496000000001,451.4,0.744082,0.43828812
0.82460505,2373.0,-109.94496000000001,455.23,0.7933394,0.47347176
0.8160337,2578.0,-109.94496000000001,474.13998,0.8333474000000001,0.52044696
0.7935593000000001,2623.0,-109.94496000000001,535.24,0.8636331,0.57043374
0.76340437,2744.0,-109.94496000000001,525.13,0.88404703,0.609358
0.73103076,2773.0,-109.94496000000001,509.82,0.8946710999999999,0.6228685
0.6985642,3215.0,-109.94496000000001,515.93,0.8958469000000001,0.60238785
0.6230945,2732.0,-109.94496000000001,469.43,0.87171555,0.47409707
0.5717858,3113.0,-109.94496000000001,440.19,0.8475691999999999,0.39278373
0.50970507,3175.0,-109.94496000000001,430.13998,0.81610143,0.31933513
0.44089300000000003,3992.0,-109.94496000000001,441.6,0.7777437,0.26159886
0.37235653,3612.0,-118.29553,427.52,0.7328456,0.22039463
0.31089914,3588.0,-118.29553,406.37,0.68177307,0.19188526
0.26007062,3226.0,-118.29553,419.25,0.6250597,0.17100811
0.21908349,3790.0,-118.29553,439.43,0.5635646,0.15372571
0.18415505,4180.0,-118.29553,446.45,0.49857667,0.13767806
0.15130378,3971.0,-118.29553,454.51,0.4318215,0.12168097
0.11868272,3683.0,-118.29553,463.37,0.3653333,0.10507812
0.08710348,4069.0,-118.29553,414.67,0.3014139,0.087639116
0.35776103,672.0,-109.64123500000001,165.78,0.0,0.03432343
0.44324577,1079.0,-106.22466000000001,177.05,0.0,0.052945673
0.5200599,555.0,-106.22466000000001,200.13,0.0,0.07611406
0.5830751000000001,888.0,-106.22466000000001,239.79001,0.0,0.10224896
0.62982357,639.0,-106.22466000000001,218.62,0.0,0.12850685
0.66020685,477.0,-106.22466000000001,197.8,0.0,0.15104589
0.67613024,878.0,-106.22466000000001,202.34,0.0,0.16599074
0.6811712,1223.0,-106.22466000000001,202.76001000000002,0.0,0.17089564
0.6801524999999999,1967.0,-106.22466000000001,203.26998999999998,0.0,0.166024
0.678176,1407.0,-106.22466000000001,222.33,2.644982e-05,0.15453681
0.6793764,983.0,-106.22466000000001,234.87,5.7699544e-05,0.14115007
0.68598914,2598.0,-106.22466000000001,254.35,0.00012093453000000001,0.12983219999999998
0.6980770000000001,1178.0,-106.22466000000001,266.43,0.00024353222000000001,0.12183929
0.7140446999999999,1484.0,-106.22466000000001,287.54,0.00047118432,0.11544174
0.7316279,1412.0,-106.22466000000001,328.6,0.0009691445,0.107464895
0.74876654,2528.0,-106.22466000000001,342.46,0.0017678022,0.09566564
0.76415575,1714.0,-106.22466000000001,365.28,0.003110844,0.08032276
0.7774406,1429.0,-106.22466000000001,373.81998,0.005284544,0.06416104
0.7891434,1740.0,-104.078064,367.18,0.008691045,0.05075972
0.8003994000000001,1514.0,-104.078064,354.49,0.013799596,0.042756878
0.8125017,2004.0,-104.078064,350.33,0.021204682000000002,0.04076098
0.8260252,2645.0,-104.078064,335.96,0.0315594,0.043394762999999996
0.84010816,1929.0,-104.078064,330.23,0.045530558,0.048229996
0.85222167,2061.0,-104.078064,340.21002000000004,0.06371887,0.053026002
0.8589544,3019.0,-104.078064,347.75998,0.086554304,0.05651222
0.8573622,2434.0,-104.078064,369.66998,0.11417339,0.058503844000000006
0.84612143,3228.0,-104.078064,367.3,0.14629237,0.059304643
0.8258459999999999,2307.0,-104.078064,352.1,0.18209736,0.05904391
0.79857534,2950.0,-104.078064,330.74,0.2201795,0.057551984
0.76700014,2152.0,-104.078064,326.31,0.25854596,0.054750115
0.7337895000000001,1868.0,-104.078064,306.53,0.2947318,0.051400583
0.7010708999999999,2025.0,-104.078064,328.28,0.32602194,0.049334653
0.6699255000000001,1993.0,-104.078064,355.72,0.34976783,0.050863273
0.6400683000000001,1795.0,-104.078064,368.88,0.36375293,0.057683095
0.6101893,1624.0,-104.078064,378.72,0.3665386,0.06975492
0.57897097,1462.0,-104.078064,407.34,0.35771438,0.08492423
0.54634494,1635.0,-103.55431,433.71,0.3379908,0.09962393
0.51412815,1174.0,-103.55431,449.79,0.30910653,0.11041915
0.48544127,1944.0,-103.55431,464.1,0.27356735,0.11552021
0.46325225,2542.0,-103.55431,459.84,0.23427355,0.1154008
0.44898453,1962.0,-103.55431,479.34,0.1941164,0.11202356
0.44199878,1598.0,-103.55431,531.77997,0.15565167,0.10729073
0.4400331,2175.0,-103.55431,557.23,0.12077954,0.10183576
0.4401401,1995.0,-103.55431,577.56,0.090735324,0.094997026
0.43939120000000004,2792.0,-103.55431,653.35004,0.06605968,0.08577394
0.43538225,2591.0,-103.55431,665.32,0.04673206,0.073980615
0.42672753,1968.0,-103.55431,680.57,0.032345217,0.0606797
0.41361314,2003.0,-103.55431,681.10004,0.02228903,0.04794433
